complaint_id,complaint_timestamp,atm_id,bank,area,is_actual_withdrawal_location,dataset_type,distance_km,distance_bucket,atm_latitude,atm_longitude,victim_latitude,victim_longitude,bank_enc,is_24x7,local_density_1km,dist_to_police_km,fraud_type_enc,amount,log_amount,complaint_hour,day_of_week,is_weekend,is_night,city_tier,hop_count,trail_duration_mins,mule_count,max_betweenness,in_degree,out_degree,hist_atm_withdrawals,hist_atm_cashout_sum,hist_tod_match
DRISHTI-01829,2026-03-09T14:06:45,ATM-HYD-0176,Punjab National Bank,Abids,1,synthetic_benchmark,4.58213821030429,2.0,17.388499,78.485539,17.395999999999997,78.528,5.0,1.0,8.0,2.130753857210134,0.0,731.0,6.595780513961311,14.0,0.0,0.0,0.0,1.0,3.0,22.741479515639732,3.0,0.44742276829575167,4.0,3.0,1.0,64809.4061915373,1.0
DRISHTI-01829,2026-03-09T14:06:45,ATM-HYD-0179,Central Bank of India,Abids,0,synthetic_benchmark,5.440401382965111,3.0,17.387017,78.477601,17.395999999999997,78.528,9.0,1.0,12.0,1.8081371374461919,0.0,731.0,6.595780513961311,14.0,0.0,0.0,0.0,1.0,3.0,22.741479515639732,3.0,0.44742276829575167,4.0,3.0,0.0,0.0,0.5
DRISHTI-01829,2026-03-09T14:06:45,ATM-HYD-0177,Punjab National Bank,Abids,0,synthetic_benchmark,5.3160578195953425,3.0,17.390959,78.47818,17.395999999999997,78.528,5.0,1.0,11.0,1.436927707496704,0.0,731.0,6.595780513961311,14.0,0.0,0.0,0.0,1.0,3.0,22.741479515639732,3.0,0.44742276829575167,4.0,3.0,0.0,0.0,0.5
DRISHTI-01829,2026-03-09T14:06:45,ATM-HYD-0173,Central Bank of India,Abids,0,synthetic_benchmark,5.244489687917335,3.0,17.38498,78.479944,17.395999999999997,78.528,9.0,0.0,12.0,2.114043240872898,0.0,731.0,6.595780513961311,14.0,0.0,0.0,0.0,1.0,3.0,22.741479515639732,3.0,0.44742276829575167,4.0,3.0,0.0,0.0,0.5
DRISHTI-01829,2026-03-09T14:06:45,ATM-HYD-0047,Punjab National Bank,Gachibowli,0,synthetic_benchmark,19.691829840561013,4.0,17.436941,78.347426,17.395999999999997,78.528,5.0,0.0,10.0,0.38449704143665625,0.0,731.0,6.595780513961311,14.0,0.0,0.0,0.0,1.0,3.0,22.741479515639732,3.0,0.44742276829575167,4.0,3.0,0.0,0.0,0.5
DRISHTI-01829,2026-03-09T14:06:45,ATM-HYD-0101,State Bank of India,Kukatpally,0,synthetic_benchmark,17.307434105397963,4.0,17.49491,78.402024,17.395999999999997,78.528,0.0,1.0,8.0,0.3220240221620606,0.0,731.0,6.595780513961311,14.0,0.0,0.0,0.0,1.0,3.0,22.741479515639732,3.0,0.44742276829575167,4.0,3.0,4.0,488007.99876018043,0.25
DRISHTI-04163,2026-03-09T14:10:42,ATM-HYD-0123,State Bank of India,Charminar,1,synthetic_benchmark,2.449789787437874,1.0,17.356199,78.473195,17.368782,78.454247,0.0,1.0,6.0,0.6214413925115586,0.0,5412.0,8.596558746796978,14.0,0.0,0.0,0.0,1.0,2.0,47.42319532655382,2.0,0.1948786851006357,2.0,4.0,0.0,0.0,0.5
DRISHTI-04163,2026-03-09T14:10:42,ATM-HYD-0130,Union Bank of India,Charminar,0,synthetic_benchmark,2.605155603805624,1.0,17.363597,78.478186,17.368782,78.454247,8.0,1.0,7.0,0.4314880854477947,0.0,5412.0,8.596558746796978,14.0,0.0,0.0,0.0,1.0,2.0,47.42319532655382,2.0,0.1948786851006357,2.0,4.0,0.0,0.0,0.5
DRISHTI-04163,2026-03-09T14:10:42,ATM-HYD-0128,State Bank of India,Charminar,0,synthetic_benchmark,2.4882230513032773,1.0,17.354763,78.472521,17.368782,78.454247,0.0,1.0,6.0,0.7946353117013,0.0,5412.0,8.596558746796978,14.0,0.0,0.0,0.0,1.0,2.0,47.42319532655382,2.0,0.1948786851006357,2.0,4.0,0.0,0.0,0.5
DRISHTI-04163,2026-03-09T14:10:42,ATM-HYD-0133,Union Bank of India,Charminar,0,synthetic_benchmark,1.8263104641059442,1.0,17.360463,78.469085,17.368782,78.454247,8.0,1.0,5.0,0.6091797182823018,0.0,5412.0,8.596558746796978,14.0,0.0,0.0,0.0,1.0,2.0,47.42319532655382,2.0,0.1948786851006357,2.0,4.0,0.0,0.0,0.5
DRISHTI-04163,2026-03-09T14:10:42,ATM-HYD-0060,HDFC Bank,Madhapur,0,synthetic_benchmark,11.326570724712084,4.0,17.453443,78.394884,17.368782,78.454247,1.0,1.0,7.0,0.6752017802861692,0.0,5412.0,8.596558746796978,14.0,0.0,0.0,0.0,1.0,2.0,47.42319532655382,2.0,0.1948786851006357,2.0,4.0,0.0,0.0,0.5
DRISHTI-04163,2026-03-09T14:10:42,ATM-HYD-0174,Bank of Baroda,Abids,0,synthetic_benchmark,2.345521564756333,1.0,17.380584,78.472566,17.368782,78.454247,6.0,1.0,8.0,2.123037844741728,0.0,5412.0,8.596558746796978,14.0,0.0,0.0,0.0,1.0,2.0,47.42319532655382,2.0,0.1948786851006357,2.0,4.0,0.0,0.0,0.5
DRISHTI-02040,2026-03-09T14:49:12,ATM-HYD-0088,Punjab National Bank,Secunderabad,1,synthetic_benchmark,6.156490073005905,3.0,17.441145,78.502022,17.41,78.55,5.0,1.0,10.0,0.41840740773730023,1.0,108890.0,11.598102660877696,14.0,0.0,0.0,0.0,1.0,2.0,28.332970845790175,2.0,0.2593887932867015,5.0,1.0,3.0,183616.6110590049,0.0
DRISHTI-02040,2026-03-09T14:49:12,ATM-HYD-0079,Union Bank of India,Secunderabad,0,synthetic_benchmark,6.766592042701109,3.0,17.448296,78.500432,17.41,78.55,8.0,0.0,6.0,0.9605965207000559,1.0,108890.0,11.598102660877696,14.0,0.0,0.0,0.0,1.0,2.0,28.332970845790175,2.0,0.2593887932867015,5.0,1.0,4.0,300402.61234949384,0.25
DRISHTI-02040,2026-03-09T14:49:12,ATM-HYD-0083,Punjab National Bank,Secunderabad,0,synthetic_benchmark,6.515525352079645,3.0,17.444235,78.500158,17.41,78.55,5.0,0.0,8.0,0.5207702509361853,1.0,108890.0,11.598102660877696,14.0,0.0,0.0,0.0,1.0,2.0,28.332970845790175,2.0,0.2593887932867015,5.0,1.0,2.0,493611.3504749572,0.0
DRISHTI-02040,2026-03-09T14:49:12,ATM-HYD-0082,Union Bank of India,Secunderabad,0,synthetic_benchmark,7.055528823113877,3.0,17.445114,78.494607,17.41,78.55,8.0,0.0,6.0,0.6997214854627415,1.0,108890.0,11.598102660877696,14.0,0.0,0.0,0.0,1.0,2.0,28.332970845790175,2.0,0.2593887932867015,5.0,1.0,1.0,34404.66359518796,1.0
DRISHTI-02040,2026-03-09T14:49:12,ATM-HYD-0046,ICICI Bank,Gachibowli,0,synthetic_benchmark,21.14703759755263,4.0,17.440537,78.353259,17.41,78.55,2.0,0.0,8.0,0.4649630199452704,1.0,108890.0,11.598102660877696,14.0,0.0,0.0,0.0,1.0,2.0,28.332970845790175,2.0,0.2593887932867015,5.0,1.0,0.0,0.0,0.5
DRISHTI-02040,2026-03-09T14:49:12,ATM-HYD-0015,Axis Bank,Jubilee Hills,0,synthetic_benchmark,15.427492556380425,4.0,17.429197,78.405987,17.41,78.55,3.0,1.0,11.0,0.3312691964088563,1.0,108890.0,11.598102660877696,14.0,0.0,0.0,0.0,1.0,2.0,28.332970845790175,2.0,0.2593887932867015,5.0,1.0,0.0,0.0,0.5
DRISHTI-03537,2026-03-09T15:22:16,ATM-HYD-0031,ICICI Bank,Hitec City,1,synthetic_benchmark,3.1598402804675945,2.0,17.441344,78.376365,17.416999999999998,78.361,2.0,1.0,11.0,0.41770550278785734,2.0,391159.0,12.876871962426211,15.0,0.0,0.0,0.0,1.0,2.0,36.68035034024297,2.0,0.20999509829659643,2.0,2.0,0.0,0.0,0.5
DRISHTI-03537,2026-03-09T15:22:16,ATM-HYD-0039,HDFC Bank,Hitec City,0,synthetic_benchmark,3.3800753411705626,2.0,17.443892,78.375854,17.416999999999998,78.361,1.0,0.0,11.0,0.6248822237299181,2.0,391159.0,12.876871962426211,15.0,0.0,0.0,0.0,1.0,2.0,36.68035034024297,2.0,0.20999509829659643,2.0,2.0,0.0,0.0,0.5
DRISHTI-03537,2026-03-09T15:22:16,ATM-HYD-0048,ICICI Bank,Gachibowli,0,synthetic_benchmark,3.091680565618508,2.0,17.438336,78.342314,17.416999999999998,78.361,2.0,1.0,8.0,0.7256801820195525,2.0,391159.0,12.876871962426211,15.0,0.0,0.0,0.0,1.0,2.0,36.68035034024297,2.0,0.20999509829659643,2.0,2.0,0.0,0.0,0.5
DRISHTI-03537,2026-03-09T15:22:16,ATM-HYD-0027,State Bank of India,Hitec City,0,synthetic_benchmark,3.2930981654344342,2.0,17.440454,78.379953,17.416999999999998,78.361,0.0,1.0,12.0,0.0618034340592037,2.0,391159.0,12.876871962426211,15.0,0.0,0.0,0.0,1.0,2.0,36.68035034024297,2.0,0.20999509829659643,2.0,2.0,0.0,0.0,0.5
DRISHTI-03537,2026-03-09T15:22:16,ATM-HYD-0072,State Bank of India,Begumpet,0,synthetic_benchmark,11.497604318033504,4.0,17.437466,78.467231,17.416999999999998,78.361,0.0,1.0,10.0,0.8092002540728199,2.0,391159.0,12.876871962426211,15.0,0.0,0.0,0.0,1.0,2.0,36.68035034024297,2.0,0.20999509829659643,2.0,2.0,0.0,0.0,0.5
DRISHTI-03537,2026-03-09T15:22:16,ATM-HYD-0021,HDFC Bank,Jubilee Hills,0,synthetic_benchmark,5.389275350720362,3.0,17.435223,78.408071,17.416999999999998,78.361,1.0,0.0,8.0,0.3784454106989067,2.0,391159.0,12.876871962426211,15.0,0.0,0.0,0.0,1.0,2.0,36.68035034024297,2.0,0.20999509829659643,2.0,2.0,0.0,0.0,0.5
DRISHTI-00355,2026-03-09T15:26:53,ATM-HYD-0111,State Bank of India,Kukatpally,1,synthetic_benchmark,4.7149105017571395,2.0,17.503716,78.391097,17.545519,78.398546,0.0,1.0,1.0,1.4613553754163717,0.0,40739.0,10.614965689780798,15.0,0.0,0.0,0.0,1.0,3.0,33.60073973229493,3.0,0.0889617597547486,3.0,1.0,1.0,28016.32888908282,0.0
DRISHTI-00355,2026-03-09T15:26:53,ATM-HYD-0108,Kotak Mahindra Bank,Kukatpally,0,synthetic_benchmark,5.9822391039859095,3.0,17.491881,78.402915,17.545519,78.398546,4.0,1.0,9.0,0.3950489265833638,0.0,40739.0,10.614965689780798,15.0,0.0,0.0,0.0,1.0,3.0,33.60073973229493,3.0,0.0889617597547486,3.0,1.0,2.0,11965.92486275488,0.0
DRISHTI-00355,2026-03-09T15:26:53,ATM-HYD-0109,State Bank of India,Kukatpally,0,synthetic_benchmark,6.193235216425395,3.0,17.489822,78.398434,17.545519,78.398546,0.0,0.0,8.0,0.40292141285176136,0.0,40739.0,10.614965689780798,15.0,0.0,0.0,0.0,1.0,3.0,33.60073973229493,3.0,0.0889617597547486,3.0,1.0,3.0,364306.55928010365,0.0
DRISHTI-00355,2026-03-09T15:26:53,ATM-HYD-0107,HDFC Bank,Kukatpally,0,synthetic_benchmark,5.345026489290636,3.0,17.497593,78.402431,17.545519,78.398546,1.0,1.0,8.0,0.5696414269583049,0.0,40739.0,10.614965689780798,15.0,0.0,0.0,0.0,1.0,3.0,33.60073973229493,3.0,0.0889617597547486,3.0,1.0,2.0,157719.2124237904,0.0
DRISHTI-00355,2026-03-09T15:26:53,ATM-HYD-0041,Axis Bank,Gachibowli,0,synthetic_benchmark,12.882261786017903,4.0,17.439111,78.350507,17.545519,78.398546,3.0,1.0,10.0,0.2028694582375709,0.0,40739.0,10.614965689780798,15.0,0.0,0.0,0.0,1.0,3.0,33.60073973229493,3.0,0.0889617597547486,3.0,1.0,0.0,0.0,0.5
DRISHTI-00355,2026-03-09T15:26:53,ATM-HYD-0145,State Bank of India,Somajiguda,0,synthetic_benchmark,14.293658530167436,4.0,17.427764,78.452598,17.545519,78.398546,0.0,1.0,16.0,2.3054960525923267,0.0,40739.0,10.614965689780798,15.0,0.0,0.0,0.0,1.0,3.0,33.60073973229493,3.0,0.0889617597547486,3.0,1.0,1.0,17352.15576206151,0.0
DRISHTI-04336,2026-03-09T16:41:00,ATM-HYD-0174,Bank of Baroda,Abids,1,synthetic_benchmark,8.299861997099203,3.0,17.380584,78.472566,17.309979,78.447196,6.0,1.0,8.0,2.123037844741728,0.0,36530.0,10.505916494175118,16.0,0.0,0.0,0.0,1.0,2.0,29.364829735857295,2.0,0.058208125731392536,3.0,1.0,0.0,0.0,0.5
DRISHTI-04336,2026-03-09T16:41:00,ATM-HYD-0179,Central Bank of India,Abids,0,synthetic_benchmark,9.153929697057093,3.0,17.387017,78.477601,17.309979,78.447196,9.0,1.0,12.0,1.8081371374461919,0.0,36530.0,10.505916494175118,16.0,0.0,0.0,0.0,1.0,2.0,29.364829735857295,2.0,0.058208125731392536,3.0,1.0,0.0,0.0,0.5
DRISHTI-04336,2026-03-09T16:41:00,ATM-HYD-0180,Bank of Baroda,Abids,0,synthetic_benchmark,9.227861431692139,3.0,17.388552,78.475177,17.309979,78.447196,6.0,1.0,10.0,1.5669404847370125,0.0,36530.0,10.505916494175118,16.0,0.0,0.0,0.0,1.0,2.0,29.364829735857295,2.0,0.058208125731392536,3.0,1.0,0.0,0.0,0.5
DRISHTI-04336,2026-03-09T16:41:00,ATM-HYD-0176,Punjab National Bank,Abids,0,synthetic_benchmark,9.632873838399165,3.0,17.388499,78.485539,17.309979,78.447196,5.0,1.0,8.0,2.130753857210134,0.0,36530.0,10.505916494175118,16.0,0.0,0.0,0.0,1.0,2.0,29.364829735857295,2.0,0.058208125731392536,3.0,1.0,2.0,65415.784492519466,1.0
DRISHTI-04336,2026-03-09T16:41:00,ATM-HYD-0166,State Bank of India,Kondapur,0,synthetic_benchmark,20.35421374140278,4.0,17.469845,78.353762,17.309979,78.447196,0.0,1.0,9.0,3.347460753450004,0.0,36530.0,10.505916494175118,16.0,0.0,0.0,0.0,1.0,2.0,29.364829735857295,2.0,0.058208125731392536,3.0,1.0,0.0,0.0,0.5
DRISHTI-04336,2026-03-09T16:41:00,ATM-HYD-0103,ICICI Bank,Kukatpally,0,synthetic_benchmark,20.450839193734456,4.0,17.4871,78.39528,17.309979,78.447196,2.0,1.0,4.0,0.8219391809865663,0.0,36530.0,10.505916494175118,16.0,0.0,0.0,0.0,1.0,2.0,29.364829735857295,2.0,0.058208125731392536,3.0,1.0,3.0,47101.23834295198,0.0
DRISHTI-02280,2026-03-09T17:32:12,ATM-HYD-0052,Kotak Mahindra Bank,Madhapur,1,synthetic_benchmark,1.1698237424381503,1.0,17.446758,78.38789,17.438,78.394,4.0,1.0,14.0,0.41957908494475354,2.0,174762.0,12.071186049317665,17.0,0.0,0.0,0.0,1.0,3.0,13.48260583005378,3.0,0.36628187739825396,4.0,2.0,0.0,0.0,0.5
DRISHTI-02280,2026-03-09T17:32:12,ATM-HYD-0032,ICICI Bank,Hitec City,0,synthetic_benchmark,2.353984445457006,1.0,17.438521,78.371817,17.438,78.394,2.0,1.0,5.0,0.8815232896431364,2.0,174762.0,12.071186049317665,17.0,0.0,0.0,0.0,1.0,3.0,13.48260583005378,3.0,0.36628187739825396,4.0,2.0,1.0,20819.576952250947,1.0
DRISHTI-02280,2026-03-09T17:32:12,ATM-HYD-0054,Kotak Mahindra Bank,Madhapur,0,synthetic_benchmark,2.0970273528708763,1.0,17.456788,78.392286,17.438,78.394,4.0,1.0,4.0,0.9474980286615595,2.0,174762.0,12.071186049317665,17.0,0.0,0.0,0.0,1.0,3.0,13.48260583005378,3.0,0.36628187739825396,4.0,2.0,1.0,84383.45639769189,0.0
DRISHTI-02280,2026-03-09T17:32:12,ATM-HYD-0055,HDFC Bank,Madhapur,0,synthetic_benchmark,1.309192979260962,1.0,17.449459,78.391165,17.438,78.394,1.0,1.0,11.0,0.13368458451989276,2.0,174762.0,12.071186049317665,17.0,0.0,0.0,0.0,1.0,3.0,13.48260583005378,3.0,0.36628187739825396,4.0,2.0,0.0,0.0,0.5
DRISHTI-02280,2026-03-09T17:32:12,ATM-HYD-0008,HDFC Bank,Banjara Hills,0,synthetic_benchmark,5.282642350860548,3.0,17.407838,78.43247,17.438,78.394,1.0,1.0,8.0,0.9038745083750543,2.0,174762.0,12.071186049317665,17.0,0.0,0.0,0.0,1.0,3.0,13.48260583005378,3.0,0.36628187739825396,4.0,2.0,0.0,0.0,0.5
DRISHTI-02280,2026-03-09T17:32:12,ATM-HYD-0072,State Bank of India,Begumpet,0,synthetic_benchmark,7.768920064040445,3.0,17.437466,78.467231,17.438,78.394,0.0,1.0,10.0,0.8092002540728199,2.0,174762.0,12.071186049317665,17.0,0.0,0.0,0.0,1.0,3.0,13.48260583005378,3.0,0.36628187739825396,4.0,2.0,0.0,0.0,0.5
DRISHTI-01237,2026-03-09T17:38:54,ATM-HYD-0060,HDFC Bank,Madhapur,1,synthetic_benchmark,1.425795880185871,1.0,17.453443,78.394884,17.445,78.405,1.0,1.0,7.0,0.6752017802861692,2.0,354526.0,12.778539785664739,17.0,0.0,0.0,0.0,2.0,2.0,41.33370409487444,2.0,0.01045943669418612,4.0,3.0,0.0,0.0,0.5
DRISHTI-01237,2026-03-09T17:38:54,ATM-HYD-0058,Kotak Mahindra Bank,Madhapur,0,synthetic_benchmark,1.316253248125781,1.0,17.447434,78.392857,17.445,78.405,4.0,0.0,10.0,0.1731877901231345,2.0,354526.0,12.778539785664739,17.0,0.0,0.0,0.0,2.0,2.0,41.33370409487444,2.0,0.01045943669418612,4.0,3.0,0.0,0.0,0.5
DRISHTI-01237,2026-03-09T17:38:54,ATM-HYD-0055,HDFC Bank,Madhapur,0,synthetic_benchmark,1.549097727497955,1.0,17.449459,78.391165,17.445,78.405,1.0,1.0,11.0,0.13368458451989276,2.0,354526.0,12.778539785664739,17.0,0.0,0.0,0.0,2.0,2.0,41.33370409487444,2.0,0.01045943669418612,4.0,3.0,0.0,0.0,0.5
DRISHTI-01237,2026-03-09T17:38:54,ATM-HYD-0053,State Bank of India,Madhapur,0,synthetic_benchmark,1.2718473639219277,1.0,17.447574,78.393318,17.445,78.405,0.0,1.0,10.0,0.20906591760136786,2.0,354526.0,12.778539785664739,17.0,0.0,0.0,0.0,2.0,2.0,41.33370409487444,2.0,0.01045943669418612,4.0,3.0,0.0,0.0,0.5
DRISHTI-01237,2026-03-09T17:38:54,ATM-HYD-0012,Kotak Mahindra Bank,Banjara Hills,0,synthetic_benchmark,4.090234392532659,2.0,17.415904,78.428589,17.445,78.405,4.0,1.0,10.0,0.6810307504981079,2.0,354526.0,12.778539785664739,17.0,0.0,0.0,0.0,2.0,2.0,41.33370409487444,2.0,0.01045943669418612,4.0,3.0,0.0,0.0,0.5
DRISHTI-01237,2026-03-09T17:38:54,ATM-HYD-0087,Punjab National Bank,Secunderabad,0,synthetic_benchmark,10.078513568754435,4.0,17.439553,78.499835,17.445,78.405,5.0,1.0,10.0,0.1673472319030838,2.0,354526.0,12.778539785664739,17.0,0.0,0.0,0.0,2.0,2.0,41.33370409487444,2.0,0.01045943669418612,4.0,3.0,3.0,167748.602498508,0.3333333333333333
DRISHTI-02211,2026-03-09T17:48:49,ATM-HYD-0119,Canara Bank,Dilsukhnagar,1,synthetic_benchmark,2.6493594687579978,1.0,17.359687,78.525539,17.345059,78.545243,7.0,0.0,5.0,1.017223879228812,0.0,47725.0,10.773231601753162,17.0,0.0,0.0,0.0,1.0,3.0,23.84462776132784,3.0,0.1444393533615061,2.0,3.0,0.0,0.0,0.5
DRISHTI-02211,2026-03-09T17:48:49,ATM-HYD-0115,HDFC Bank,Dilsukhnagar,0,synthetic_benchmark,2.9412561315412313,1.0,17.365581,78.527758,17.345059,78.545243,1.0,1.0,8.0,0.483156084767142,0.0,47725.0,10.773231601753162,17.0,0.0,0.0,0.0,1.0,3.0,23.84462776132784,3.0,0.1444393533615061,2.0,3.0,0.0,0.0,0.5
DRISHTI-02211,2026-03-09T17:48:49,ATM-HYD-0122,Canara Bank,Dilsukhnagar,0,synthetic_benchmark,3.3894077896225925,2.0,17.371072,78.528596,17.345059,78.545243,7.0,1.0,8.0,0.48453398758274613,0.0,47725.0,10.773231601753162,17.0,0.0,0.0,0.0,1.0,3.0,23.84462776132784,3.0,0.1444393533615061,2.0,3.0,0.0,0.0,0.5
DRISHTI-02211,2026-03-09T17:48:49,ATM-HYD-0118,Canara Bank,Dilsukhnagar,0,synthetic_benchmark,4.160378767896763,2.0,17.378448,78.527553,17.345059,78.545243,7.0,0.0,1.0,1.1147132633087071,0.0,47725.0,10.773231601753162,17.0,0.0,0.0,0.0,1.0,3.0,23.84462776132784,3.0,0.1444393533615061,2.0,3.0,0.0,0.0,0.5
DRISHTI-02211,2026-03-09T17:48:49,ATM-HYD-0146,Axis Bank,Somajiguda,0,synthetic_benchmark,13.250230559024933,4.0,17.425563,78.453181,17.345059,78.545243,3.0,1.0,14.0,2.224406843250856,0.0,47725.0,10.773231601753162,17.0,0.0,0.0,0.0,1.0,3.0,23.84462776132784,3.0,0.1444393533615061,2.0,3.0,0.0,0.0,0.5
DRISHTI-02211,2026-03-09T17:48:49,ATM-HYD-0150,State Bank of India,Somajiguda,0,synthetic_benchmark,13.220742851467051,4.0,17.430158,78.458233,17.345059,78.545243,0.0,1.0,16.0,1.8344807364934157,0.0,47725.0,10.773231601753162,17.0,0.0,0.0,0.0,1.0,3.0,23.84462776132784,3.0,0.1444393533615061,2.0,3.0,0.0,0.0,0.5
DRISHTI-01966,2026-03-09T18:27:55,ATM-HYD-0054,Kotak Mahindra Bank,Madhapur,1,synthetic_benchmark,3.6904248883352575,2.0,17.456788,78.392286,17.459,78.42699999999999,4.0,1.0,4.0,0.9474980286615595,1.0,40775.0,10.615848952019878,18.0,0.0,0.0,0.0,2.0,3.0,14.934953623887361,3.0,0.2748987451741219,2.0,2.0,1.0,84383.45639769189,0.0
DRISHTI-01966,2026-03-09T18:27:55,ATM-HYD-0060,HDFC Bank,Madhapur,0,synthetic_benchmark,3.4622582128460313,2.0,17.453443,78.394884,17.459,78.42699999999999,1.0,1.0,7.0,0.6752017802861692,1.0,40775.0,10.615848952019878,18.0,0.0,0.0,0.0,2.0,3.0,14.934953623887361,3.0,0.2748987451741219,2.0,2.0,1.0,299877.86828648736,1.0
DRISHTI-01966,2026-03-09T18:27:55,ATM-HYD-0063,Kotak Mahindra Bank,Madhapur,0,synthetic_benchmark,2.8638846660375523,1.0,17.450941,78.401357,17.459,78.42699999999999,4.0,1.0,4.0,1.0860655925263936,1.0,40775.0,10.615848952019878,18.0,0.0,0.0,0.0,2.0,3.0,14.934953623887361,3.0,0.2748987451741219,2.0,2.0,0.0,0.0,0.5
DRISHTI-01966,2026-03-09T18:27:55,ATM-HYD-0061,Union Bank of India,Madhapur,0,synthetic_benchmark,4.274085795552503,2.0,17.45186,78.387408,17.459,78.42699999999999,8.0,1.0,13.0,0.5874662798605974,1.0,40775.0,10.615848952019878,18.0,0.0,0.0,0.0,2.0,3.0,14.934953623887361,3.0,0.2748987451741219,2.0,2.0,0.0,0.0,0.5
DRISHTI-01966,2026-03-09T18:27:55,ATM-HYD-0148,State Bank of India,Somajiguda,0,synthetic_benchmark,4.358104217619096,2.0,17.428107,78.452282,17.459,78.42699999999999,0.0,1.0,16.0,2.3012758152608512,1.0,40775.0,10.615848952019878,18.0,0.0,0.0,0.0,2.0,3.0,14.934953623887361,3.0,0.2748987451741219,2.0,2.0,0.0,0.0,0.5
DRISHTI-01966,2026-03-09T18:27:55,ATM-HYD-0037,Axis Bank,Hitec City,0,synthetic_benchmark,4.858552327800073,2.0,17.443339,78.384241,17.459,78.42699999999999,3.0,1.0,13.0,0.5904537026400695,1.0,40775.0,10.615848952019878,18.0,0.0,0.0,0.0,2.0,3.0,14.934953623887361,3.0,0.2748987451741219,2.0,2.0,0.0,0.0,0.5
DRISHTI-01457,2026-03-09T18:35:06,ATM-HYD-0065,Canara Bank,Begumpet,1,synthetic_benchmark,3.6139838705690432,2.0,17.445148,78.464134,17.465999999999998,78.438,7.0,1.0,11.0,0.24548611816907054,1.0,25353.0,10.140691787498673,18.0,0.0,0.0,0.0,1.0,4.0,13.44393089084937,4.0,0.4600541601247857,2.0,2.0,1.0,8311.610665854721,1.0
DRISHTI-01457,2026-03-09T18:35:06,ATM-HYD-0068,Punjab National Bank,Begumpet,0,synthetic_benchmark,4.699035540805061,2.0,17.440563,78.473375,17.465999999999998,78.438,5.0,1.0,9.0,0.8712611138429123,1.0,25353.0,10.140691787498673,18.0,0.0,0.0,0.0,1.0,4.0,13.44393089084937,4.0,0.4600541601247857,2.0,2.0,1.0,380208.2394643451,1.0
DRISHTI-01457,2026-03-09T18:35:06,ATM-HYD-0078,Canara Bank,Secunderabad,0,synthetic_benchmark,6.652804955817561,3.0,17.441219,78.495085,17.465999999999998,78.438,7.0,1.0,9.0,0.37125594587987515,1.0,25353.0,10.140691787498673,18.0,0.0,0.0,0.0,1.0,4.0,13.44393089084937,4.0,0.4600541601247857,2.0,2.0,2.0,35873.207998443,0.5
DRISHTI-01457,2026-03-09T18:35:06,ATM-HYD-0067,Canara Bank,Begumpet,0,synthetic_benchmark,4.347222213206271,2.0,17.43992,78.468531,17.465999999999998,78.438,7.0,1.0,12.0,0.5775883436675721,1.0,25353.0,10.140691787498673,18.0,0.0,0.0,0.0,1.0,4.0,13.44393089084937,4.0,0.4600541601247857,2.0,2.0,0.0,0.0,0.5
DRISHTI-01457,2026-03-09T18:35:06,ATM-HYD-0164,HDFC Bank,Kondapur,0,synthetic_benchmark,8.191548897375476,3.0,17.475111,78.361362,17.465999999999998,78.438,1.0,1.0,8.0,4.111347907580726,1.0,25353.0,10.140691787498673,18.0,0.0,0.0,0.0,1.0,4.0,13.44393089084937,4.0,0.4600541601247857,2.0,2.0,0.0,0.0,0.5
DRISHTI-01457,2026-03-09T18:35:06,ATM-HYD-0006,State Bank of India,Banjara Hills,0,synthetic_benchmark,5.861050552869997,3.0,17.413515,78.432904,17.465999999999998,78.438,0.0,1.0,10.0,0.3212540292660471,1.0,25353.0,10.140691787498673,18.0,0.0,0.0,0.0,1.0,4.0,13.44393089084937,4.0,0.4600541601247857,2.0,2.0,1.0,71312.4609476522,1.0
DRISHTI-04469,2026-03-09T18:51:27,ATM-HYD-0071,Bank of India,Begumpet,1,synthetic_benchmark,3.9112134213966407,2.0,17.445724,78.472282,17.473,78.449,9.0,1.0,8.0,0.6342690408353006,0.0,4853.0,8.487558386286548,18.0,0.0,0.0,0.0,1.0,2.0,24.92943706798433,2.0,0.15992701290781622,5.0,4.0,2.0,155451.0567281915,0.5
DRISHTI-04469,2026-03-09T18:51:27,ATM-HYD-0075,Axis Bank,Begumpet,0,synthetic_benchmark,3.503769968849551,2.0,17.447049,78.467736,17.473,78.449,3.0,1.0,9.0,0.2971686323296423,0.0,4853.0,8.487558386286548,18.0,0.0,0.0,0.0,1.0,2.0,24.92943706798433,2.0,0.15992701290781622,5.0,4.0,0.0,0.0,0.5
DRISHTI-04469,2026-03-09T18:51:27,ATM-HYD-0099,Bank of India,Ameerpet,0,synthetic_benchmark,4.38965706840625,2.0,17.433523,78.448892,17.473,78.449,9.0,1.0,15.0,2.234780916925722,0.0,4853.0,8.487558386286548,18.0,0.0,0.0,0.0,1.0,2.0,24.92943706798433,2.0,0.15992701290781622,5.0,4.0,0.0,0.0,0.5
